ID,取引価格（総額）_log
1000077,0
1000129,0
1000130,0
1000132,0
1000133,0
1000134,0
1000135,0
1000417,0
1000419,0
1000420,0
1000421,0
1000424,0
1000426,0
1000591,0
1000593,0
1000594,0
1000773,0
1000774,0
1000776,0
1000838,0
1000841,0
1000845,0
1000848,0
1000851,0
1001023,0
1001025,0
1001027,0
1001161,0
1001200,0
1001201,0
1001328,0
1001330,0
1001429,0
1001432,0
1001513,0
1001575,0
1001578,0
1001637,0
1001712,0
1001888,0
1001942,0
1001945,0
1001948,0
1001954,0
1001957,0
1002322,0
1002753,0
1002850,0
1002906,0
1002907,0
1002948,0
1002950,0
1002952,0
1003048,0
1003051,0
1003052,0
1003054,0
1003056,0
1003059,0
1003062,0
1003064,0
1003203,0
1003289,0
1003291,0
1003418,0
1003421,0
1003424,0
1003607,0
1003682,0
1003785,0
1003914,0
1003977,0
1004102,0
1004599,0
1004738,0
1004801,0
1004805,0
1005034,0
1005105,0
1005110,0
1005116,0
1005121,0
1005203,0
1005255,0
1005266,0
1005268,0
1005270,0
1005273,0
1005367,0
1005377,0
1005378,0
1005380,0
1005382,0
1005575,0
1005596,0
1005598,0
1005654,0
1005658,0
1005662,0
1005666,0
1005670,0
1005673,0
1005676,0
1005678,0
1005811,0
1005813,0
1005942,0
1005943,0
1005945,0
1006265,0
1006427,0
1006431,0
1006435,0
1006580,0
1006650,0
1006653,0
1006797,0
1007115,0
1007180,0
1007356,0
1007424,0
1007426,0
1007429,0
1007507,0
1007511,0
1007802,0
1008066,0
1008069,0
1008173,0
1008176,0
1008180,0
1008460,0
1008462,0
1008547,0
1008658,0
1008724,0
1008777,0
1008779,0
1008780,0
1008972,0
1009091,0
1009289,0
1009291,0
1009320,0
1009322,0
1009533,0
1009578,0
1009611,0
1009617,0
1009834,0
1010110,0
1010325,0
1010328,0
1010591,0
1010594,0
1010596,0
1010624,0
1010667,0
1010675,0
1010769,0
1010881,0
1010970,0
1010971,0
1011157,0
1011182,0
1011236,0
1011239,0
1011426,0
1011435,0
1011563,0
1011568,0
1011695,0
1011871,0
1011883,0
1012003,0
1012245,0
1012422,0
1012448,0
1012544,0
1012548,0
1012553,0
1012558,0
1012563,0
1012567,0
1012570,0
1012573,0
1012576,0
1012580,0
1013250,0
1013746,0
1013747,0
1013770,0
1013773,0
1013866,0
1013868,0
1013870,0
1013958,0
1013993,0
1014053,0
1014056,0
1014059,0
1014165,0
1014211,0
1014307,0
1014372,0
1014375,0
1014378,0
1014446,0
1014557,0
1014761,0
1014811,0
1014996,0
1014998,0
1015000,0
1015318,0
1015322,0
1015470,0
1015739,0
1015743,0
1015961,0
1015962,0
1016103,0
1016186,0
1016489,0
1016569,0
1016701,0
1016830,0
1016832,0
1017199,0
1017752,0
1017933,0
1017939,0
1018609,0
1018828,0
1018830,0
1019002,0
1020159,0
1020162,0
1020165,0
1020716,0
1020853,0
1024000,0
1025273,0
1025317,0
1025445,0
1025625,0
1025719,0
1025864,0
1025903,0
1025921,0
1026006,0
1026146,0
1026402,0
1026442,0
1026593,0
1026899,0
1026901,0
1027441,0
1028913,0
1029883,0
1030145,0
1030394,0
1030509,0
1030550,0
1030684,0
1030686,0
1030690,0
1031239,0
1031795,0
1034447,0
1035488,0
