ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000077,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１１丁目,2,３ＬＤＫ,100,,,,平成24年,ＲＣ,,その他,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
1000129,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,0,１Ｒ＋Ｓ,35,,,,昭和52年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第4四半期,未改装,
1000130,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,３ＬＤＫ,70,,,,昭和56年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1000132,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,２ＬＤＫ,60,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1000133,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,１ＤＫ,25,,,,昭和61年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1000134,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,1,３ＬＤＫ,75,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1000135,中古マンション等,,1101,北海道,札幌市中央区,大通西,西１８丁目,2,３ＬＤＫ,80,,,,平成12年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1000417,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1,１Ｒ,15,,,,平成3年,ＳＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2022年第4四半期,,
1000419,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,6,１Ｋ,15,,,,平成2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第4四半期,未改装,
1000420,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,5,２ＬＤＫ,100,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,,,2022年第4四半期,未改装,
